sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
058,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|study|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5145870447158813|0.5799330472946167|0.5928962230682373|0.5982000827789307|0.6030566096305847
058,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|study|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5696408748626709|0.6428831219673157|0.6478190422058105|0.6566266417503357|0.6659872531890869
058,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|general|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5710718631744385|0.5831576585769653|0.6054495573043823|0.6112813949584961|0.6190226078033447
058,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|friendship|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6233407258987427|0.624870240688324|0.6739619970321655|0.674884557723999|0.6779428720474243
058,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|family|career|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5432978868484497|0.5944108366966248|0.6224268674850464|0.6263232231140137|0.6271748542785645
058,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|wealth|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5936535596847534|0.6488655805587769|0.6506917476654053|0.6541042327880859|0.6589577794075012
058,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|weather|fengshui|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5420866012573242|0.6535871028900146|0.6568150520324707|0.6600508093833923|0.6734967231750488
058,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|love|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6250981688499451|0.673664927482605|0.7107458710670471|0.7113759517669678|0.7169898748397827
058,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|self|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6505341529846191|0.671607494354248|0.683663547039032|0.6967350244522095|0.7103785872459412
058,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|career|self|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.612678050994873|0.648059606552124|0.6527653932571411|0.6635238528251648|0.6694521903991699
059,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|study|lost_item|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5540459156036377|0.6350371837615967|0.6354624032974243|0.636035680770874|0.6457075476646423
059,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|study|love|wealth|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6285201907157898|0.7055134773254395|0.7109024524688721|0.7127362489700317|0.7147699594497681
059,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|lost_item|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6234147548675537|0.6321185827255249|0.6667619347572327|0.667388916015625|0.672961413860321
059,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|children|love|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6304134726524353|0.6489019393920898|0.6810129284858704|0.6830270886421204|0.685430645942688
059,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|career|family|wealth|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5798608660697937|0.6310356855392456|0.6420239210128784|0.646302342414856|0.6511242389678955
059,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|weather|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5945882797241211|0.6315851211547852|0.6352695822715759|0.6436320543289185|0.6451618671417236
059,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|love|family|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5843643546104431|0.6311403512954712|0.6512197256088257|0.6522184014320374|0.6551028490066528
059,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.678922176361084|0.7067790031433105|0.7436716556549072|0.7442944049835205|0.7489986419677734
059,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|lost_item|self|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6557443141937256|0.6851515173912048|0.6991472244262695|0.7002620100975037|0.7054716348648071
059,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|children|career|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6457799673080444|0.6729986667633057|0.6794639825820923|0.6827422976493835|0.6880993843078613
060,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|general|study|love,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5480831861495972|0.5680325031280518|0.5773687362670898|0.5924780964851379|0.5929772853851318
060,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|general|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.620710015296936|0.6470359563827515|0.668361485004425|0.6710911989212036|0.6715649366378784
060,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|general|career|wealth|lost_item,aspect_interpretation|overview|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.584819495677948|0.6108701229095459|0.6111254692077637|0.618004322052002|0.62261962890625
060,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6245497465133667|0.628280520439148|0.6508966684341431|0.6534844636917114|0.6687635183334351
060,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|general|friendship|move,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5621907711029053|0.6415464282035828|0.6480870842933655|0.6521028280258179|0.6531963348388672
060,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|move|friendship|year|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5661476850509644|0.6337147951126099|0.6374739408493042|0.6401129961013794|0.6405779123306274
060,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|general|year|love|lost_item,aspect_interpretation|overview|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5769731998443604|0.6660279631614685|0.6735317707061768|0.6758025884628296|0.678837776184082
060,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|story|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|story|aspect_interpretation,0.6116257905960083|0.683266282081604|0.6909153461456299|0.6985870599746704|0.7032602429389954
060,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|career|fengshui|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6548749804496765|0.6927075386047363|0.6980299949645996|0.7009272575378418|0.7027564644813538
060,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|move|self|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6469882726669312|0.6772367358207703|0.6775788068771362|0.6805933117866516|0.6838457584381104
061,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|study|love|weather|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5738095045089722|0.6189956665039062|0.6214125752449036|0.6244202852249146|0.6284885406494141
061,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|children|weather|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6405786275863647|0.690520703792572|0.6921694278717041|0.6922045350074768|0.6934741735458374
061,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|lost_item|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6243079900741577|0.6413753628730774|0.6580991744995117|0.6625336408615112|0.6633392572402954
061,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|children|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6750550270080566|0.6887288093566895|0.7059168815612793|0.7105472683906555|0.713781476020813
061,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|family|friendship|move|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5828500986099243|0.6579610109329224|0.660544753074646|0.6607424020767212|0.6635568737983704
061,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|children|career|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5993324518203735|0.6484895944595337|0.6514686346054077|0.6538629531860352|0.6621075868606567
061,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|fengshui|family|career|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6048530340194702|0.6520379185676575|0.6534422636032104|0.6544463634490967|0.6587060689926147
061,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|fengshui|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6756614446640015|0.696313202381134|0.7086557149887085|0.7093127369880676|0.7147952914237976
061,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|reputation|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6301062703132629|0.6755003333091736|0.678490161895752|0.6824687719345093|0.6898087859153748
061,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|children|self|lost_item|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.626101553440094|0.6706019639968872|0.6732829809188843|0.6734116077423096|0.677201509475708
062,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|study|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.50560462474823|0.5493183135986328|0.5599995851516724|0.5607084035873413|0.5632969737052917
062,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|move|wealth|love|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5471764802932739|0.5912951827049255|0.5953788757324219|0.5965798497200012|0.5999832153320312
062,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|fengshui|love|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5773882269859314|0.5844758749008179|0.6036323308944702|0.60392165184021|0.6075713634490967
